Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2019-08-08,262.88477889540485,266.5155334472656,262.33110212246635,266.5155334472656,87713900,266.5155334472656,0.0196204867433986,0.0194304862400882,0.3115598169713408,0.1628472984031809,0.1316132586138273,-0.00413765216719,-0.021266311469797,-0.0190100080697195,0.0411011243134573,269.4282470703125,265.58344696044924,251.32642845153808,-0.0108107210536346,0.0035095805009082,0.0604357651095828,73411895.0,1.1948186325935326,45.02951616092192,1.0,Bear Market,0.0005904153877156,0.1444707093946726,0.0140232500700392,0.1461343604554901,-0.0300731837487152,0.1346460118360152,-0.0087079626170843,0.0835052981361574,0.01447680626886294,0.05672709629763539,1.913202245455581,0.12719941007769386,-0.004137652167190087,-0.021266311469797072,-0.37602287221593444,0,1,0,0.49557993,0.50442004
2019-08-09,265.5715075415884,266.17058531714935,262.911986700436,264.7001342773437,93730000,264.7001342773437,-0.0068116073627696,-0.0068349122496527,0.3106046174275007,0.1628252279266926,0.1320553594103824,-0.0034171565594504,-0.0344027045693489,-0.0300349743214114,0.0279886113711593,269.01842498779297,265.8365200805664,251.42047973632813,-0.0160520258441226,-0.0042747542846192,0.0528185076845861,76082095.0,1.2319587151221325,41.50882670349423,1.0,Bear Market,0.0196204867433986,0.1628472984031809,0.0005904153877156,0.1444707093946726,0.0140232500700392,0.1461343604554901,-0.0075296488976638,0.0870057273320202,0.011969404753952695,0.05733836940951176,1.907595164352182,-0.00013552866215604809,-0.0034171565594506292,-0.03440270456934913,0.0685877608908052,0,1,1,0.50868833,0.49131167
2019-08-12,263.1933611738068,264.6910417239846,260.5247546514729,261.47784423828125,65527600,261.47784423828125,-0.0121733600470572,-0.012248062264838,0.2144593716777394,0.1669838511888914,0.133278024276742,0.0149745992955205,-0.0444171027593565,-0.0421608351699701,0.006156407943934,268.4429565429688,266.0930773925781,251.50467834472656,-0.0259463403114942,-0.017344431503146,0.0396539975287653,77663475.0,0.8437376772028292,34.42721557777506,1.0,Bear Market,-0.0068116073627696,0.1628252279266926,0.0196204867433986,0.1628472984031809,0.0005904153877156,0.1444707093946726,-0.0300731837487152,0.1346460118360152,0.008831042030168268,0.058004483828550724,1.2843120466490134,0.025540411121494522,0.014974599295520585,-0.044417102759356286,-0.3008897898218287,1,1,1,0.5310789,0.46892112
2019-08-13,261.1783312006829,266.99661894753496,260.833405071158,265.5443115234375,94299800,265.5443115234375,0.0155518617533443,0.0154321709000406,0.2195999191013881,0.1782273112074282,0.1362250725582245,0.0165046451111701,-0.0271680792705389,-0.024117367600093,0.0284528557989851,268.1148315429688,266.4436083984375,251.6462701416016,-0.0095873846468628,-0.0033751865184741,0.0552284815269286,80545960.0,1.1707576643198492,39.28164325544366,1.0,Bear Market,-0.0121733600470572,0.1669838511888914,-0.0068116073627696,0.1628252279266926,0.0196204867433986,0.1628472984031809,0.0140232500700392,0.1461343604554901,0.006272333401340813,0.058802136222839474,1.2321339395947501,0.0673326189238399,0.016504645111170113,-0.027168079270538992,0.4390852098962881,0,1,1,0.5477231,0.4522769
2019-08-14,261.4777911353101,262.0859268210529,257.5656565403632,257.6927185058594,135622100,257.6927185058594,-0.0295679202184119,-0.0300138635912207,0.3233753303216023,0.2042115712639559,0.1488824886623711,-0.0141333539751706,-0.0454898496026847,-0.0464837310836993,0.0046865522400241,267.48670806884763,266.52943450927734,251.72732444763184,-0.036614864468209,-0.0331547471283528,0.0236978407938728,85525250.0,1.5857550840248933,33.4635673862806,1.0,Bear Market,0.0155518617533443,0.1782273112074282,-0.0121733600470572,0.1669838511888914,-0.0068116073627696,0.1628252279266926,0.0005904153877156,0.1444707093946726,0.0035916241721398734,0.05880215862193716,1.5835308857382033,0.1457928074013648,-0.014133353975170682,-0.04548984960268476,0.4382013535553628,1,1,1,0.5251465,0.47485352
2019-08-15,258.5823134908246,259.2721656394574,256.32217790974335,258.37353515625,99556600,258.37353515625,0.0026419708493825,0.0026384869792379,0.2672105230221457,0.2038490208471368,0.147825441025963,-0.0305498076817599,-0.0345610553709884,-0.0474515477929015,-0.0016596979007857,266.8431594848633,266.58497741699216,251.83301780700685,-0.03174008411894,-0.0308023443042622,0.0259716434572352,87933450.0,1.1321812120416064,31.69565309870039,1.0,Bear Market,-0.0295679202184119,0.2042115712639559,0.0155518617533443,0.1782273112074282,-0.0121733600470572,0.1669838511888914,0.0196204867433986,0.1628472984031809,0.0009684794333602031,0.05857833789408229,1.3108256390523587,-0.0017753666678881341,-0.030549807681759966,-0.034561055370988414,-0.2659264234958757,1,1,1,0.57040405,0.42959595
2019-08-16,260.03457401242963,262.6214637046059,258.42794787046034,262.185791015625,83018300,262.185791015625,0.0147548233106364,0.0146470299264965,0.3046846795651823,0.2121898115011068,0.1507216146845432,-0.0094988363666045,-0.0128835339150576,-0.0279974571113821,0.0161915420749445,266.46556091308594,266.68352478027344,251.96434410095216,-0.0160612496519085,-0.0168654354195829,0.0405670371779964,89150435.0,0.9312158712405608,37.65424702697579,1.0,Bear Market,0.0026419708493825,0.2038490208471368,-0.0295679202184119,0.2042115712639559,0.0155518617533443,0.1782273112074282,-0.0068116073627696,0.1628252279266926,-0.0008173128331309121,0.058417712759484264,1.4359062643476312,0.040916510755401925,-0.009498836366604424,-0.012883533915057699,-0.1661195741919672,1,1,1,0.52633274,0.47366726
2019-08-19,265.217511985514,266.0253403674603,264.5367455926631,265.3445739746094,53571800,265.3445739746094,0.0120478800424241,0.011975882040968,0.301025010235738,0.2171355661502491,0.1503084607065681,0.0147879823148779,0.029984025719953,-0.0186978520245454,0.0411562629904129,266.2127655029297,266.793759765625,252.0939842987061,-0.0032612693334976,-0.0054318578976086,0.0525621018397752,89647120.0,0.597585287737074,42.20407500203063,1.0,Bear Market,0.0147548233106364,0.2121898115011068,0.0026419708493825,0.2038490208471368,-0.0295679202184119,0.2042115712639559,-0.0121733600470572,0.1669838511888914,-0.0021776905996815366,0.05831069514733511,1.3863459384974306,0.023308162697135426,0.01478798231487799,0.029984025719953067,-0.35469890373568236,0,1,1,0.5497517,0.4502483
2019-08-20,264.8362195925325,265.37175239434185,263.18424784983824,263.3113098144531,51596400,263.3113098144531,-0.0076627312543078,-0.0076922408253786,0.2851553121480218,0.2162583348834588,0.1512455682357578,-0.0084091491027376,0.007956705986805,-0.0331300499605998,0.0308393322961442,265.7616439819336,266.839482421875,252.2006721496582,-0.0092200444381923,-0.0132220785897186,0.0440547504100297,89998715.0,0.5733015188050185,43.04398251405121,1.0,Bear Market,0.0120478800424241,0.2171355661502491,0.0147548233106364,0.2121898115011068,0.0026419708493825,0.2038490208471368,0.0155518617533443,0.1782273112074282,-0.004039276459985475,0.05804429523300403,1.318586459577114,-0.004040016485292286,-0.0084091491027376,0.00795670598680509,-0.03687387767444816,1,1,1,0.53273165,0.46726835
2019-08-21,265.4807512764025,265.82564964948455,264.7908991293272,265.4535217285156,49524700,265.4535217285156,0.0081356623669983,0.0081027462748825,0.1410354356631464,0.2179223572881399,0.1506143996584691,0.0301165018074804,0.0155575006517707,-0.0298231004862048,0.0489824272990724,265.3536437988281,266.92931396484374,252.3051963043213,0.0003763955461761,-0.0055287754439832,0.0521127809366845,90114290.0,0.5495765432985157,47.72516498434161,1.0,Bear Market,-0.0076627312543078,0.2162583348834588,0.0120478800424241,0.2171355661502491,0.0147548233106364,0.2121898115011068,-0.0295679202184119,0.2042115712639559,-0.005902949146391445,0.05796201534780665,0.6471820395952649,0.007694604721606879,0.03011650180748049,0.01555750065177075,-0.04015202611034874,0,1,1,0.57402056,0.42597944
2019-08-22,266.1614466981833,266.7968118795998,263.592673330547,265.3717346191406,51666400,265.3717346191406,-0.0003081033125589,-0.0003081507861359,0.146873100345075,0.2175871281295249,0.1498125585574421,0.0270855893141628,-0.0042916779120918,-0.0254667212226823,0.0557439465796563,265.0069061279297,267.0267224121094,252.41655349731445,0.0013766754102431,-0.0061978358496067,0.0513246098258131,89927905.0,0.5745313426349696,49.7420400648402,1.0,Bear Market,0.0081356623669983,0.2179223572881399,-0.0076627312543078,0.2162583348834588,0.0120478800424241,0.2171355661502491,0.0026419708493825,0.2038490208471368,-0.0075640979521983676,0.05788118375109019,0.6750082213394748,-0.0015382963124419557,0.027085589314162828,-0.00429167791209184,0.04324508780467129,0,1,1,0.58782405,0.41217595
2019-08-23,264.06479144117753,265.7349352153813,257.30249999032617,258.5551147460937,149161500,258.5551147460937,-0.0256870607671537,-0.026022734096231,0.2372782618939121,0.2318927519691603,0.159382998143243,-0.0138477232327013,-0.0232150223422684,-0.0568190673564055,0.0258231597570619,264.2281127929688,266.96630126953124,252.4871220397949,-0.0214700774528106,-0.03150654776816,0.024032880003054,95131775.0,1.5679461462797262,51.0487801371537,2.0,High Volatility,-0.0003081033125589,0.2175871281295249,0.0081356623669983,0.2179223572881399,-0.0076627312543078,0.2162583348834588,0.0147548233106364,0.2121898115011068,-0.010256682073884527,0.05734620883933328,1.0232241408108695,0.06574664578099276,-0.013847723232701559,-0.023215022342268465,1.8870116748989672,1,1,1,0.53996176,0.46003824
2019-08-26,260.7516840162118,261.414306640625,259.217688125791,261.414306640625,72423800,261.414306640625,0.0110583459056263,0.0109976494568194,0.2334784332586003,0.2370761858268404,0.1581368452440884,-0.0148119378328062,-0.0002429941926488,-0.0446493038539805,0.0513345228214494,263.6172393798828,266.9688452148437,252.56425254821772,-0.0083565579566793,-0.0208059429921446,0.0350408025012076,96846640.0,0.7478194390636578,50.20713687328822,2.0,High Volatility,-0.0256870607671537,0.2318927519691603,-0.0003081033125589,0.2175871281295249,0.0081356623669983,0.2179223572881399,0.0120478800424241,0.2171355661502491,-0.012554295735383358,0.05703337871964287,0.9848244877245161,0.02235272044367065,-0.01481193783280621,-0.0002429941926488377,-0.5144605008665104,0,1,1,0.58986783,0.41013217
2019-08-27,262.81205906038,263.18421456041875,259.62606449451044,260.3885192871094,66668900,260.3885192871094,-0.0039239908737122,-0.0039317099255101,0.2301513481408047,0.2371565647862537,0.1582899509177917,-0.0111001328784674,-0.0194159393087698,-0.0460565248010561,0.0498785167451987,262.9886596679688,266.9488848876953,252.6099224853516,-0.0098868916406591,-0.0245753624456827,0.0307929186835835,97887635.0,0.6810758069698998,48.88301380750338,2.0,High Volatility,0.0110583459056263,0.2370761858268404,-0.0256870607671537,0.2318927519691603,-0.0003081033125589,0.2175871281295249,-0.0076627312543078,0.2162583348834588,-0.014835144268883438,0.05676325878756883,0.9704616372236514,0.00033904273907969795,-0.01110013287846745,-0.019415939308769836,-0.0794614477561244,1,1,0,0.4984854,0.5015146
2019-08-28,259.7259639120188,262.3854841923523,258.9181079651836,262.2221069335937,59696700,262.2221069335937,0.0070417376753182,0.0070170604200201,0.2271847731822482,0.2370047780548652,0.1527989268061687,-0.0121731848719893,0.017576703191291,-0.0287127079960766,0.0348091743710377,262.60107574462893,266.9108575439453,252.6670401000977,-0.0014431350289049,-0.0175667286580112,0.0378168313117164,95660210.0,0.6240494349740608,44.81470915828356,2.0,High Volatility,-0.0039239908737122,0.2371565647862537,0.0110583459056263,0.2370761858268404,-0.0256870607671537,0.2318927519691603,0.0081356623669983,0.2179223572881399,-0.016146895780014603,0.05637386434813485,0.9585662156129876,-0.0006400275342379746,-0.012173184871989595,0.017576703191290788,-0.10457949658686438,1,1,1,0.5250115,0.47498852
2019-08-29,264.7909342598331,266.0980081327278,263.78338545343286,265.571533203125,57899400,265.571533203125,0.0127732413895196,0.0126923516297597,0.2522414977449267,0.2403999739547676,0.1539514883132973,0.0007529007724622,0.0278588828477424,-0.0076650049159208,0.0390269339937607,262.4985092163086,266.9278955078125,252.7531540679932,0.0117068245301312,-0.0050813808804325,0.0507150115787815,91422850.0,0.6333143191226264,51.01481024462919,2.0,High Volatility,0.0070417376753182,0.2370047780548652,-0.0039239908737122,0.2371565647862537,0.0110583459056263,0.2370761858268404,-0.0003081033125589,0.2175871281295249,-0.016593943031234182,0.0560813632260595,1.0492575918181555,0.014325432287767725,0.0007529007724622616,0.027858882847742406,-0.030107191854826132,0,1,0,0.46577522,0.53422475
2019-08-30,267.0601204547532,267.0782642531926,264.5186036504583,265.4535217285156,62901200,265.4535217285156,-0.0004443679380315,-0.0004444666987222,0.1150549517295935,0.2388748167731344,0.1534878118624193,0.026680605368013,0.0124634164964945,-0.0005806902676931,0.0318555123914512,262.4907974243164,266.89198974609377,252.86188026428223,0.0112869644698818,-0.005389700975839,0.0497965191553311,88730425.0,0.7089022733746626,54.990832422194345,2.0,High Volatility,0.0127732413895196,0.2403999739547676,0.0070417376753182,0.2370047780548652,-0.0039239908737122,0.2371565647862537,-0.0256870607671537,0.2318927519691603,-0.01649053733671224,0.05548526914040086,0.4816537518848802,-0.006344248531075736,0.02668060536801331,0.012463416496494517,0.08638776913059543,0,1,0,0.4797912,0.52020884
2019-09-03,263.7470451424127,264.6637916599921,262.5670335121855,263.9013366699219,69101400,263.9013366699219,-0.0058472950311098,-0.0058644573956747,0.1240088629952799,0.2123188598519971,0.1527612388728283,0.0095137487357028,-0.0054391061519336,0.0243818332692664,0.0156581908674471,262.8048599243164,266.8328094482422,252.96512573242188,0.0041722087860978,-0.0109861781404694,0.0432320894266982,83248225.0,0.8300645449197265,47.79853691050129,1.0,Bear Market,-0.0004443679380315,0.2388748167731344,0.0127732413895196,0.2403999739547676,0.0070417376753182,0.2370047780548652,0.0110583459056263,0.2370761858268404,-0.015095405742100332,0.05482053573854717,0.584068994538327,-0.11117101953178332,0.009513748735702876,-0.005439106151933659,0.0985704565254717,1,1,1,0.5820576,0.4179424
2019-09-04,266.0797839992385,266.91484179341563,265.32638713444624,266.8966979980469,46887300,266.8966979980469,0.0113503075275116,0.0112863760931675,0.1260550224031036,0.2103961447812695,0.1541928917783207,0.0249941077615694,0.0136165369657696,0.0216815857337697,0.022494079167121,263.0880569458008,266.84007080078123,253.091662979126,0.014476677871511,0.0002122139943063,0.0545455937047578,79557005.0,0.5893547651774975,64.17772788555376,1.0,Bear Market,-0.0058472950311098,0.2123188598519971,-0.0004443679380315,0.2388748167731344,0.0127732413895196,0.2403999739547676,-0.0039239908737122,0.2371565647862537,-0.014060908632353097,0.0543218518532913,0.5991318069737066,-0.00905579029610415,0.024994107761569406,0.013616536965769699,-0.3214710555791923,1,1,1,0.57302177,0.42697823
2019-09-05,269.3928408697984,271.244505212518,266.86038254462613,270.3277587890625,83258100,270.3277587890625,0.0128553886831552,0.0127734595806062,0.1382296761651514,0.2144239032480279,0.1562758280742766,0.0309113977850901,0.0183619227532112,0.0342050890301828,0.0358895785515975,263.5350952148437,266.9682360839844,253.22274864196777,0.0257751764283278,0.0125839791068673,0.0675492634008152,76691295.0,1.0856264716875623,66.975833502348,1.0,Bear Market,0.0113503075275116,0.2103961447812695,-0.0058472950311098,0.2123188598519971,-0.0004443679380315,0.2388748167731344,0.0070417376753182,0.2370047780548652,-0.012859735373389802,0.05428219824535341,0.6446560951054915,0.019143689495573657,0.030911397785090333,0.018361922753211246,0.7757068545213737,1,1,1,0.5758719,0.42412812
2019-09-06,270.6455059524983,271.18103887059044,269.96473954298955,270.5365600585937,49584300,270.5365600585937,0.000772400401892,0.000772102254218,0.1277969028461706,0.2037871033528485,0.1561958220642165,0.0186956289914974,0.0194626057174689,0.0150874005703076,0.038522830137907,263.7361465454102,267.1058428955078,253.35170455932612,0.0257849126949789,0.0128440363785977,0.0678300370197173,74784815.0,0.66302631088945,63.21070072648764,1.0,Bear Market,0.0128553886831552,0.2144239032480279,0.0113503075275116,0.2103961447812695,-0.0058472950311098,0.2123188598519971,0.0127732413895196,0.2403999739547676,-0.01261558456965639,0.05428871441818517,0.6271098648715558,-0.04960640923915849,0.018695628991497237,0.019462605717468717,-0.40445073812638055,1,1,1,0.5453797,0.4546203
2019-09-09,271.5259283087568,271.6166749907472,269.7286952580193,270.6726989746094,51260300,270.6726989746094,0.0005032181823636,0.0005030916105544,0.1260080604540974,0.2017945510644185,0.1560306095155278,0.0196613599703208,0.0468665423247005,0.0225635121552594,0.0347758247030098,264.03477478027344,267.22747192382815,253.502039718628,0.0251403406989096,0.0128924882834025,0.067733811037733,72661330.0,0.7054687823633287,59.32030210693322,1.0,Bear Market,0.000772400401892,0.2037871033528485,0.0128553886831552,0.2144239032480279,0.0113503075275116,0.2103961447812695,-0.0004443679380315,0.2388748167731344,-0.011947488484510216,0.05414328113665112,0.6244373784596002,-0.009777617207601175,0.019661359970320813,0.04686654232470078,0.03380102169436694,0,1,1,0.5565096,0.4434904
2019-09-10,269.91022354385126,270.6727062164084,268.6485510056343,270.6091613769531,57947100,270.6091613769531,-0.0002347395873205,-0.0002347671429698,0.1027307345021885,0.195662403857679,0.1559997567232693,0.0254179262283205,0.0351734947275421,0.0349219535799394,0.0356774278847951,264.49134063720703,267.3206011962891,253.6743204498291,0.0231305143110061,0.0123019332065967,0.0667581996360302,72282305.0,0.8016775336647054,63.710700189661935,1.0,Bear Market,0.0005032181823636,0.2017945510644185,0.000772400401892,0.2037871033528485,0.0128553886831552,0.2144239032480279,-0.0058472950311098,0.2123188598519971,-0.010583772991758944,0.05379449020406035,0.5250407460848372,-0.030388071305165854,0.02541792622832051,0.035173494727542165,0.13044792948929285,1,1,1,0.5592413,0.4407587
2019-09-11,270.91782366433534,272.61519695257,270.2642867495674,272.53350830078125,68821100,272.53350830078125,0.0071111669465895,0.0070860018307139,0.0899652581187167,0.1900007847291901,0.1565621920821112,0.0211198203088134,0.0466417991350862,0.0263202654850578,0.0426455503102469,264.8408004760742,267.40392822265625,253.85219955444336,0.0290465359222549,0.0191828897661285,0.0735912817739101,71008370.0,0.9691970115635664,63.41117697317383,1.0,Bear Market,-0.0002347395873205,0.195662403857679,0.0005032181823636,0.2017945510644185,0.000772400401892,0.2037871033528485,0.0113503075275116,0.2103961447812695,-0.00958522847296328,0.05338432635997892,0.4734994028942829,-0.02893565149392241,0.02111982030881343,0.04664179913508626,0.1876539119300189,1,1,1,0.57053834,0.42946166
2019-09-12,273.4411322174111,274.5394274321827,272.6786772806765,273.4774475097656,72908700,273.4774475097656,0.0034635711948587,0.0034575868463116,0.0479435381420416,0.1508021675453242,0.1553567956342993,0.0116513699326039,0.0429229278484222,0.061254074602606,0.0354151535368012,265.63003692626955,267.4921551513672,254.0427114105225,0.0295426325813983,0.0223755809025933,0.076501844872209,67872700.0,1.0741977260371254,64.86850502132805,1.0,Bear Market,0.0071111669465895,0.1900007847291901,-0.0002347395873205,0.195662403857679,0.0005032181823636,0.2017945510644185,0.0128553886831552,0.2144239032480279,-0.006961393780105074,0.05294166349496621,0.317923402046804,-0.20630765941170226,0.011651369932603961,0.04292292784842244,0.05939457521021896,0,1,1,0.5390913,0.4609087
